id,sales
3007420,13.832345
3007421,15.308024
3007422,0.0
3007423,0.0
3007424,0.0
3007425,749.9526
3007426,0.0
3007427,128.18979
3007428,0.0
3007429,302.5718
3007430,298.84628
3007431,41.94399
3007432,23.786507
3007433,13.268796
3007434,706.9221
3007435,0.0
3007436,0.0
3007437,0.0
3007438,0.0
3007439,0.0
3007440,89.84049
3007441,0.0
3007442,0.0
3007443,0.0
3007444,26.499527
3007445,0.0
3007446,43.671684
3007447,50.03514
3007448,0.0
3007449,0.0
3007450,83.76094
3007451,4.0447536
3007452,1023.17065
3007453,22.377708
3007454,23.853386
3007455,25.610426
3007456,25.062819
3007457,26.12567
3007458,1045.8741
3007459,0.0
3007460,119.33394
3007461,0.0
3007462,298.07956
3007463,250.48825
3007464,52.715607
3007465,18.671589
3007466,8.153866
3007467,740.2421
3007468,0.0
3007469,0.0
3007470,0.0
3007471,0.0
3007472,0.0
3007473,75.49199
3007474,0.0
3007475,0.0
3007476,0.0
3007477,12.150991
3007478,0.0
3007479,29.323145
3007480,35.686607
3007481,0.0
3007482,0.0
3007483,68.9346
3007484,0.0
3007485,927.9139
3007486,0.0
3007487,0.0
3007488,161.60657
3007489,161.05896
3007490,162.12183
3007491,901.42377
3007492,104.60178
3007493,266.34375
3007494,96.52353
3007495,442.4199
3007496,509.0073
3007497,149.24672
3007498,131.37468
3007499,116.25952
3007500,901.5783
3007501,114.14998
3007502,114.14998
3007503,114.14998
3007504,114.14998
3007505,109.35863
3007506,211.72092
3007507,111.97006
3007508,111.97006
3007509,111.97006
3007510,148.37996
3007511,112.93486
3007512,165.55212
3007513,171.91559
3007514,102.80702
3007515,102.80702
3007516,208.21378
3007517,125.912926
3007518,778.59326
3007519,130.72029
3007520,131.52426
3007521,176.7629
3007522,176.21529
3007523,177.27814
3007524,973.7981
3007525,124.78331
3007526,244.31607
3007527,109.80166
3007528,455.69794
3007529,522.2854
3007530,207.34229
3007531,161.3382
3007532,146.22307
3007533,906.5443
3007534,130.72998
3007535,130.72998
3007536,130.72998
3007537,130.72998
3007538,125.93861
3007539,228.30086
3007540,128.55006
3007541,128.55006
3007542,128.55006
3007543,164.95992
3007544,129.51485
3007545,182.13208
3007546,188.49554
3007547,119.38701
3007548,119.38701
3007549,232.1829
3007550,131.20706
3007551,760.7655
3007552,122.60474
3007553,123.40869
3007554,315.34134
3007555,314.79373
3007556,315.85654
3007557,921.1472
3007558,268.1782
3007559,375.55258
3007560,207.95697
3007561,649.00073
3007562,601.53864
3007563,371.93445
3007564,298.25497
3007565,287.0753
3007566,1061.2335
3007567,254.01772
3007568,254.01772
3007569,256.9044
3007570,256.9044
3007571,252.11305
3007572,362.09018
3007573,252.87392
3007574,252.87392
3007575,252.87392
3007576,289.28378
3007577,253.8387
3007578,319.2023
3007579,325.56577
3007580,250.62303
3007581,250.62303
3007582,370.81073
3007583,209.20818
3007584,505.50873
3007585,230.85408
3007586,231.65804
3007587,314.69754
3007588,314.14993
3007589,315.21277
3007590,980.46674
3007591,270.90762
3007592,378.28198
3007593,210.68637
3007594,651.7301
3007595,604.268
3007596,370.44025
3007597,296.7608
3007598,285.58115
3007599,1059.7393
3007600,252.52359
3007601,252.52359
3007602,255.41026
3007603,255.41026
3007604,250.61887
3007605,360.59598
3007606,251.37975
3007607,251.37975
3007608,251.37975
3007609,287.78958
3007610,252.34457
3007611,309.98254
3007612,316.346
3007613,245.53867
3007614,245.53867
3007615,381.41602
3007616,219.81349
3007617,693.68915
3007618,245.647
3007619,246.45096
3007620,314.69754
3007621,314.14993
3007622,315.21277
3007623,945.9071
3007624,265.78223
3007625,373.1566
3007626,205.56097
3007627,657.35754
3007628,609.89545
3007629,380.7186
3007630,307.03915
3007631,295.85947
3007632,1073.4504
3007633,266.23477
3007634,266.23477
3007635,263.49405
3007636,263.49405
3007637,258.7027
3007638,368.67984
3007639,259.46356
3007640,259.46356
3007641,259.46356
3007642,295.87344
3007643,260.42834
3007644,318.06638
3007645,324.42984
3007646,253.6225
3007647,253.6225
3007648,364.9958
3007649,199.9604
3007650,580.51434
3007651,225.79391
3007652,226.59787
3007653,176.54454
3007654,175.99693
3007655,177.05978
3007656,1089.1528
3007657,154.08304
3007658,295.35947
3007659,160.84508
3007660,506.7414
3007661,567.53516
3007662,221.46404
3007663,175.45999
3007664,160.34486
3007665,920.66614
3007666,144.85179
3007667,144.85179
3007668,144.85179
3007669,144.85179
3007670,140.06042
3007671,242.42264
3007672,142.67186
3007673,142.67186
3007674,142.67186
3007675,179.08171
3007676,143.63666
3007677,196.25388
3007678,202.61734
3007679,139.24677
3007680,139.24677
3007681,292.88757
3007682,199.2132
3007683,1169.5623
3007684,134.52643
3007685,135.33038
3007686,0.0
3007687,0.0
3007688,0.0
3007689,649.33453
3007690,0.0
3007691,106.8282
3007692,0.0
3007693,589.42834
3007694,311.869
3007695,36.91179
3007696,22.007814
3007697,11.490079
3007698,873.2933
3007699,11.250337
3007700,11.250337
3007701,11.250337
3007702,11.250337
3007703,6.45897
3007704,108.82123
3007705,9.070412
3007706,9.070412
3007707,9.070412
3007708,46.88944
3007709,11.444358
3007710,67.194725
3007711,69.8822
3007712,0.0
3007713,0.0
3007714,166.80704
3007715,51.935024
3007716,1223.5986
3007717,0.0
3007718,0.0
3007719,300.05246
3007720,299.50485
3007721,300.56772
3007722,947.1659
3007723,267.04108
3007724,374.4154
3007725,206.81985
3007726,658.6164
3007727,611.1543
3007728,381.55005
3007729,307.87064
3007730,296.69095
3007731,1074.282
3007732,261.09192
3007733,261.09192
3007734,258.3512
3007735,258.3512
3007736,253.55988
3007737,363.53693
3007738,254.32072
3007739,254.32072
3007740,254.32072
3007741,290.73056
3007742,255.2855
3007743,312.92352
3007744,319.28705
3007745,248.47966
3007746,248.47966
3007747,350.3795
3007748,209.55151
3007749,590.10547
3007750,235.38503
3007751,236.18898
3007752,200.45825
3007753,199.91064
3007754,200.9735
3007755,2281.0874
3007756,179.81273
3007757,479.05188
3007758,230.43594
3007759,829.5947
3007760,840.4124
3007761,349.69492
3007762,300.6107
3007763,289.431
3007764,1212.8483
3007765,212.88007
3007766,212.88007
3007767,210.13934
3007768,210.13934
3007769,205.34799
3007770,307.7102
3007771,207.95943
3007772,207.95943
3007773,207.95943
3007774,250.4168
3007775,214.97174
3007776,278.75797
3007777,285.12143
3007778,214.31409
3007779,214.31409
3007780,589.34485
3007781,386.53403
3007782,3529.373
3007783,209.05403
3007784,225.984
3007785,0.0
3007786,0.0
3007787,0.0
3007788,702.0367
3007789,0.0
3007790,46.842346
3007791,0.0
3007792,258.22427
3007793,240.37526
3007794,42.593586
3007795,0.0
3007796,0.0
3007797,700.96564
3007798,0.0
3007799,0.0
3007800,0.0
3007801,0.0
3007802,0.0
3007803,73.57783
3007804,0.0
3007805,0.0
3007806,0.0
3007807,10.236864
3007808,0.0
3007809,27.409035
3007810,33.772495
3007811,0.0
3007812,0.0
3007813,76.478096
3007814,0.0
3007815,601.79333
3007816,0.0
3007817,0.0
3007818,0.0
3007819,0.0
3007820,0.0
3007821,707.13556
3007822,0.0
3007823,115.16203
3007824,0.0
3007825,316.7213
3007826,251.85109
3007827,45.323
3007828,11.278988
3007829,0.7612479
3007830,698.86804
3007831,0.0
3007832,0.0
3007833,0.0
3007834,0.0
3007835,0.0
3007836,88.08868
3007837,0.0
3007838,0.0
3007839,0.0
3007840,24.747683
3007841,0.0
3007842,41.91985
3007843,48.283314
3007844,0.0
3007845,0.0
3007846,81.37631
3007847,0.0
3007848,956.31226
3007849,0.0
3007850,0.0
3007851,0.0
3007852,0.0
3007853,0.0
3007854,705.69855
3007855,0.0
3007856,83.524956
3007857,0.0
3007858,296.63943
3007859,211.44128
3007860,68.42915
3007861,10.917667
3007862,0.0
3007863,740.2912
3007864,0.0
3007865,0.0
3007866,0.0
3007867,0.0
3007868,0.0
3007869,81.165016
3007870,0.0
3007871,0.0
3007872,0.0
3007873,17.824057
3007874,0.0
3007875,34.996223
3007876,41.359688
3007877,0.0
3007878,0.0
3007879,69.5244
3007880,0.0
3007881,452.31088
3007882,0.0
3007883,0.0
3007884,18.412678
3007885,17.86507
3007886,18.927923
3007887,808.5635
3007888,0.0
3007889,119.52993
3007890,0.0
3007891,630.82367
3007892,333.77878
3007893,74.70815
3007894,43.91763
3007895,33.3999
3007896,917.62634
3007897,37.504562
3007898,37.504562
3007899,37.504562
3007900,37.504562
3007901,32.713192
3007902,135.07547
3007903,35.32464
3007904,35.32464
3007905,35.32464
3007906,73.14366
3007907,37.698586
3007908,93.44896
3007909,92.07372
3007910,19.168356
3007911,19.168356
3007912,240.31851
3007913,65.541824
3007914,1252.6658
3007915,22.612062
3007916,28.824703
3007917,21.298893
3007918,20.751286
3007919,21.814137
3007920,845.0023
3007921,0.0
3007922,134.45325
3007923,0.0
3007924,622.9333
3007925,345.374
3007926,70.41677
3007927,55.5128
3007928,44.99506
3007929,896.42944
3007930,39.113518
3007931,39.113518
3007932,39.113518
3007933,39.113518
3007934,34.322155
3007935,136.68442
3007936,36.93359
3007937,36.93359
3007938,36.93359
3007939,74.75262
3007940,39.30754
3007941,95.057915
3007942,93.68268
3007943,20.777325
3007944,20.777325
3007945,215.51071
3007946,131.17181
3007947,1556.6145
3007948,73.34234
3007949,82.84493
3007950,1.0067425
3007951,0.45913512
3007952,1.521986
3007953,738.7694
3007954,0.0
3007955,117.59996
3007956,0.0
3007957,606.08
3007958,325.64096
3007959,54.981808
3007960,36.824318
3007961,26.306574
3007962,694.1384
3007963,22.151424
3007964,22.151424
3007965,22.151424
3007966,22.151424
3007967,17.360054
3007968,119.722336
3007969,19.971502
3007970,19.971502
3007971,19.971502
3007972,57.790524
3007973,22.345455
3007974,78.09581
3007975,84.459274
3007976,15.222789
3007977,15.222789
3007978,154.19104
3007979,72.73048
3007980,1199.7845
3007981,43.296894
3007982,49.509544
3007983,15.406696
3007984,14.85909
3007985,15.92194
3007986,687.03955
3007987,0.0
3007988,98.20985
3007989,0.0
3007990,613.4464
3007991,270.1915
3007992,165.45377
3007993,44.42581
3007994,29.310661
3007995,1005.1186
3007996,19.451218
3007997,19.451218
3007998,19.451218
3007999,19.451218
3008000,14.659859
3008001,117.02209
3008002,17.271292
3008003,17.271292
3008004,17.271292
3008005,53.681187
3008006,18.236092
3008007,69.10178
3008008,75.46525
3008009,3.6009822
3008010,3.6009822
3008011,118.085434
3008012,14.110101
3008013,309.64276
3008014,0.0
3008015,0.0
3008016,0.0
3008017,0.0
3008018,0.0
3008019,705.894
3008020,0.0
3008021,126.60158
3008022,0.0
3008023,389.05624
3008024,301.2863
3008025,29.365446
3008026,0.0
3008027,0.0
3008028,916.59656
3008029,0.0
3008030,0.0
3008031,0.0
3008032,0.0
3008033,0.0
3008034,134.33966
3008035,0.0
3008036,0.0
3008037,0.0
3008038,11.394334
3008039,0.0
3008040,161.5062
3008041,65.42995
3008042,19.395834
3008043,19.395834
3008044,210.39763
3008045,89.11977
3008046,1304.8379
3008047,3.3716025
3008048,9.584249
3008049,1.6131623
3008050,1.0655547
3008051,2.1284058
3008052,666.7865
3008053,0.0
3008054,77.661064
3008055,0.0
3008056,590.3778
3008057,224.16727
3008058,58.97267
3008059,0.0
3008060,0.0
3008061,999.2594
3008062,0.0
3008063,0.0
3008064,1.6855937
3008065,1.6855937
3008066,0.0
3008067,147.67865
3008068,0.0
3008069,0.0
3008070,0.0
3008071,11.73318
3008072,0.0
3008073,64.23037
3008074,70.59382
3008075,0.0
3008076,0.0
3008077,107.19595
3008078,0.0
3008079,259.7988
3008080,0.0
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,706.9453
3008086,0.0
3008087,106.62977
3008088,0.0
3008089,595.8288
3008090,229.85857
3008091,71.250916
3008092,13.739416
3008093,0.0
3008094,1069.9878
3008095,0.62579614
3008096,0.62579614
3008097,0.62579614
3008098,0.62579614
3008099,0.0
3008100,139.00395
3008101,0.0
3008102,0.0
3008103,0.0
3008104,12.523957
3008105,0.0
3008106,60.00032
3008107,66.363754
3008108,0.0
3008109,0.0
3008110,90.39057
3008111,0.0
3008112,323.9803
3008113,0.0
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,664.03076
3008119,0.0
3008120,74.90531
3008121,0.0
3008122,291.96036
3008123,204.64949
3008124,53.21176
3008125,0.0
3008126,0.0
3008127,782.70026
3008128,0.0
3008129,0.0
3008130,0.0
3008131,0.0
3008132,0.0
3008133,133.47375
3008134,0.0
3008135,0.0
3008136,0.0
3008137,0.0
3008138,0.0
3008139,50.025486
3008140,56.38895
3008141,0.0
3008142,0.0
3008143,81.913925
3008144,0.0
3008145,259.07266
3008146,0.0
3008147,0.0
3008148,0.0
3008149,0.0
3008150,0.0
3008151,664.03076
3008152,0.0
3008153,74.90531
3008154,0.0
3008155,291.96036
3008156,204.64949
3008157,53.21176
3008158,0.0
3008159,0.0
3008160,782.70026
3008161,0.0
3008162,0.0
3008163,0.0
3008164,0.0
3008165,0.0
3008166,133.47375
3008167,0.0
3008168,0.0
3008169,0.0
3008170,0.0
3008171,0.0
3008172,50.025486
3008173,56.38895
3008174,0.0
3008175,0.0
3008176,81.913925
3008177,0.0
3008178,259.07266
3008179,0.0
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,670.63776
3008185,0.0
3008186,68.58975
3008187,0.0
3008188,263.8593
3008189,193.55089
3008190,34.943283
3008191,0.0
3008192,0.0
3008193,663.4795
3008194,0.0
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,117.11419
3008200,0.0
3008201,0.0
3008202,0.0
3008203,0.0
3008204,0.0
3008205,41.271248
3008206,47.634712
3008207,0.0
3008208,0.0
3008209,57.301834
3008210,0.0
3008211,342.7954
3008212,0.0
3008213,0.0
3008214,0.0
3008215,0.0
3008216,0.0
3008217,648.0476
3008218,0.0
3008219,58.922092
3008220,0.0
3008221,275.9771
3008222,188.66628
3008223,37.22854
3008224,0.0
3008225,0.0
3008226,702.9915
3008227,0.0
3008228,0.0
3008229,0.0
3008230,0.0
3008231,0.0
3008232,131.47214
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,49.7754
3008239,56.138863
3008240,0.0
3008241,0.0
3008242,78.38132
3008243,0.0
3008244,278.51703
3008245,0.0
3008246,0.0
3008247,0.0
3008248,0.0
3008249,0.0
3008250,740.36035
3008251,11.400831
3008252,99.02036
3008253,0.0
3008254,300.16995
3008255,229.86151
3008256,71.253845
3008257,13.742334
3008258,0.0
3008259,873.34985
3008260,0.0
3008261,0.0
3008262,0.0
3008263,0.0
3008264,0.0
3008265,123.590355
3008266,0.0
3008267,0.0
3008268,0.0
3008269,0.0
3008270,0.0
3008271,47.747383
3008272,54.110847
3008273,0.0
3008274,0.0
3008275,67.72997
3008276,0.0
3008277,456.11267
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,0.0
3008283,773.30646
3008284,10.087222
3008285,106.28234
3008286,0.0
3008287,307.4319
3008288,237.12343
3008289,78.51581
3008290,21.004314
3008291,0.0
3008292,826.84845
3008293,0.0
3008294,0.0
3008295,0.0
3008296,0.0
3008297,0.0
3008298,130.8523
3008299,0.0
3008300,0.0
3008301,0.0
3008302,5.7814674
3008303,0.0
3008304,55.009357
3008305,61.37282
3008306,0.0
3008307,0.0
3008308,81.71166
3008309,0.0
3008310,465.75247
3008311,0.0
3008312,0.0
3008313,0.0
3008314,0.0
3008315,0.0
3008316,668.3104
3008317,0.0
3008318,167.87648
3008319,0.0
3008320,296.23996
3008321,208.92914
3008322,57.491394
3008323,0.0
3008324,0.0
3008325,803.41644
3008326,0.0
3008327,0.0
3008328,0.0
3008329,0.0
3008330,0.0
3008331,134.90593
3008332,0.0
3008333,0.0
3008334,0.0
3008335,0.0
3008336,0.0
3008337,73.96722
3008338,80.33068
3008339,3.689901
3008340,3.689901
3008341,105.85564
3008342,0.0
3008343,522.91125
3008344,0.0
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,668.3104
3008350,0.0
3008351,79.18493
3008352,0.0
3008353,296.23996
3008354,208.92914
3008355,57.491394
3008356,0.0
3008357,0.0
3008358,803.41644
3008359,0.0
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,133.05983
3008365,0.0
3008366,0.0
3008367,0.0
3008368,0.0
3008369,0.0
3008370,51.36308
3008371,57.726555
3008372,0.0
3008373,0.0
3008374,83.25151
3008375,0.0
3008376,330.8431
3008377,0.0
3008378,0.0
3008379,0.0
3008380,0.0
3008381,0.0
3008382,705.894
3008383,0.0
3008384,126.60158
3008385,0.0
3008386,522.1147
3008387,301.2863
3008388,29.365446
3008389,0.0
3008390,0.0
3008391,927.578
3008392,0.0
3008393,0.0
3008394,0.0
3008395,0.0
3008396,0.0
3008397,134.33966
3008398,0.0
3008399,0.0
3008400,0.0
3008401,11.394334
3008402,0.0
3008403,180.19644
3008404,81.8707
3008405,19.395834
3008406,19.395834
3008407,228.26584
3008408,89.11977
3008409,1304.8379
3008410,0.44329268
3008411,6.65594
3008412,0.0
3008413,0.0
3008414,0.0
3008415,709.45465
3008416,0.0
3008417,109.13904
3008418,0.0
3008419,302.6763
3008420,232.3678
3008421,73.76018
3008422,16.248692
3008423,0.0
3008424,875.8562
3008425,0.0
3008426,0.0
3008427,0.0
3008428,0.0
3008429,0.0
3008430,127.94282
3008431,0.0
3008432,0.0
3008433,0.0
3008434,1.4627976
3008435,0.0
3008436,50.690693
3008437,57.054157
3008438,0.0
3008439,0.0
3008440,70.003784
3008441,0.0
3008442,448.62204
3008443,0.0
3008444,0.0
3008445,0.0
3008446,0.0
3008447,0.0
3008448,709.45465
3008449,0.0
3008450,109.13904
3008451,0.0
3008452,302.6763
3008453,232.3678
3008454,73.76018
3008455,16.248692
3008456,0.0
3008457,875.8562
3008458,0.0
3008459,0.0
3008460,0.0
3008461,0.0
3008462,0.0
3008463,127.94282
3008464,0.0
3008465,0.0
3008466,0.0
3008467,1.4627976
3008468,0.0
3008469,50.690693
3008470,57.054157
3008471,0.0
3008472,0.0
3008473,70.003784
3008474,0.0
3008475,448.62204
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,697.3047
3008482,0.0
3008483,95.2567
3008484,0.0
3008485,290.52634
3008486,220.21785
3008487,61.61023
3008488,4.098733
3008489,0.0
3008490,753.872
3008491,0.0
3008492,0.0
3008493,0.0
3008494,0.0
3008495,0.0
3008496,118.640305
3008497,0.0
3008498,0.0
3008499,0.0
3008500,0.0
3008501,0.0
3008502,45.416656
3008503,51.78012
3008504,0.0
3008505,0.0
3008506,64.72974
3008507,0.0
3008508,447.719
3008509,0.0
3008510,0.0
3008511,0.0
3008512,0.0
3008513,0.0
3008514,761.2211
3008515,0.0
3008516,128.5658
3008517,0.0
3008518,295.34656
3008519,285.29578
3008520,24.283222
3008521,6.12574
3008522,0.0
3008523,649.2563
3008524,0.0
3008525,0.0
3008526,0.0
3008527,0.0
3008528,0.0
3008529,127.55949
3008530,0.0
3008531,0.0
3008532,0.0
3008533,5.1079197
3008534,0.0
3008535,60.910316
3008536,67.27377
3008537,0.0
3008538,0.0
3008539,93.803055
3008540,3.6904159
3008541,991.7169
3008542,0.0
3008543,0.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,737.2829
3008548,8.323393
3008549,144.38441
3008550,0.0
3008551,292.72894
3008552,282.67816
3008553,21.665579
3008554,3.5080965
3008555,0.0
3008556,327.1728
3008557,0.0
3008558,0.0
3008559,0.0
3008560,0.0
3008561,0.0
3008562,131.13959
3008563,0.0
3008564,0.0
3008565,0.0
3008566,8.68801
3008567,0.0
3008568,64.4904
3008569,70.85386
3008570,3.6831985
3008571,3.6831985
3008572,95.772
3008573,22.984499
3008574,1009.3915
3008575,21.00124
3008576,22.476915
3008577,0.0
3008578,0.0
3008579,0.0
3008580,737.2829
3008581,8.323393
3008582,144.38441
3008583,0.0
3008584,292.72894
3008585,282.67816
3008586,21.665579
3008587,3.5080965
3008588,0.0
3008589,327.1728
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,131.13959
3008596,0.0
3008597,0.0
3008598,0.0
3008599,8.68801
3008600,0.0
3008601,64.4904
3008602,70.85386
3008603,3.6831985
3008604,3.6831985
3008605,95.772
3008606,22.984499
3008607,1009.3915
3008608,21.00124
3008609,22.476915
3008610,0.0
3008611,0.0
3008612,0.0
3008613,765.54694
3008614,2.3277001
3008615,146.96431
3008616,0.0
3008617,299.67236
3008618,289.62158
3008619,44.495605
3008620,10.451581
3008621,0.0
3008622,797.659
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,130.10178
3008629,0.0
3008630,0.0
3008631,0.0
3008632,7.6502166
3008633,0.0
3008634,63.452618
3008635,69.81608
3008636,0.0
3008637,0.0
3008638,95.08318
3008639,4.97054
3008640,992.99695
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,0.0
3008646,737.2829
3008647,8.323393
3008648,144.38441
3008649,0.0
3008650,292.72894
3008651,282.67816
3008652,21.665579
3008653,3.5080965
3008654,0.0
3008655,448.8581
3008656,0.0
3008657,0.0
3008658,0.0
3008659,0.0
3008660,0.0
3008661,131.13959
3008662,0.0
3008663,0.0
3008664,0.0
3008665,8.68801
3008666,0.0
3008667,64.4904
3008668,70.85386
3008669,3.6831985
3008670,3.6831985
3008671,95.772
3008672,22.984499
3008673,1009.3915
3008674,21.00124
3008675,22.476915
3008676,0.0
3008677,0.0
3008678,0.0
3008679,1149.8718
3008680,18.544916
3008681,163.18156
3008682,0.0
3008683,315.88962
3008684,305.83884
3008685,67.93224
3008686,33.88823
3008687,0.0
3008688,900.9412
3008689,0.0
3008690,0.0
3008691,0.0
3008692,0.0
3008693,0.0
3008694,128.95161
3008695,0.0
3008696,0.0
3008697,0.0
3008698,5.5610867
3008699,0.0
3008700,61.36349
3008701,67.72696
3008702,0.0
3008703,0.0
3008704,92.167274
3008705,2.0546231
3008706,979.0776
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.0
3008712,1141.1437
3008713,13.778231
3008714,158.41489
3008715,0.0
3008716,311.12292
3008717,301.07214
3008718,63.165558
3008719,29.121546
3008720,0.0
3008721,848.94727
3008722,0.0
3008723,0.0
3008724,0.0
3008725,0.0
3008726,0.0
3008727,130.02106
3008728,0.0
3008729,0.0
3008730,0.0
3008731,4.950188
3008732,0.0
3008733,60.752594
3008734,67.11606
3008735,0.0
3008736,0.0
3008737,91.55637
3008738,1.4437249
3008739,978.4667
3008740,0.0
3008741,0.0
3008742,376.937
3008743,376.3894
3008744,377.45224
3008745,2127.1301
3008746,314.3792
3008747,550.1012
3008748,366.47504
3008749,1012.5437
3008750,726.4731
3008751,416.95615
3008752,422.89047
3008753,391.00815
3008754,1439.6844
3008755,111.242645
3008756,111.242645
3008757,111.242645
3008758,111.242645
3008759,106.45127
3008760,249.62085
3008761,106.17191
3008762,106.17191
3008763,106.17191
3008764,124.55
3008765,108.61539
3008766,214.01384
3008767,212.45195
3008768,129.665
3008769,129.665
3008770,380.8475
3008771,263.4336
3008772,1925.8224
3008773,88.15645
3008774,99.12052
3008775,0.0
3008776,0.0
3008777,0.0
3008778,731.7917
3008779,6.7936044
3008780,108.4858
3008781,0.0
3008782,295.56274
3008783,225.25432
3008784,66.646614
3008785,9.135109
3008786,0.0
3008787,868.3466
3008788,0.0
3008789,0.0
3008790,0.0
3008791,0.0
3008792,0.0
3008793,123.67669
3008794,0.0
3008795,0.0
3008796,0.0
3008797,0.0
3008798,0.0
3008799,47.83373
3008800,54.197193
3008801,0.0
3008802,0.0
3008803,67.81631
3008804,0.0
3008805,456.199
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,0.0
3008811,714.6107
3008812,8.031121
3008813,120.03128
3008814,0.0
3008815,305.3758
3008816,235.06737
3008817,76.459694
3008818,18.948208
3008819,0.0
3008820,824.39636
3008821,0.0
3008822,0.0
3008823,0.0
3008824,0.0
3008825,0.0
3008826,131.70622
3008827,0.0
3008828,0.0
3008829,0.0
3008830,5.2262397
3008831,0.0
3008832,54.454136
3008833,60.817593
3008834,0.0
3008835,0.0
3008836,81.15642
3008837,0.0
3008838,460.82623
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,679.11346
3008845,6.7936044
3008846,108.4858
3008847,0.0
3008848,295.56274
3008849,225.25432
3008850,66.646614
3008851,9.135109
3008852,0.0
3008853,868.3466
3008854,0.0
3008855,0.0
3008856,0.0
3008857,0.0
3008858,0.0
3008859,123.67669
3008860,0.0
3008861,0.0
3008862,0.0
3008863,0.0
3008864,0.0
3008865,47.83373
3008866,54.197193
3008867,0.0
3008868,0.0
3008869,67.81631
3008870,0.0
3008871,456.199
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,679.11346
3008878,6.7936044
3008879,108.4858
3008880,0.0
3008881,295.56274
3008882,225.25432
3008883,66.646614
3008884,9.135109
3008885,0.0
3008886,868.3466
3008887,0.0
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,123.67669
3008893,0.0
3008894,0.0
3008895,0.0
3008896,0.0
3008897,0.0
3008898,47.83373
3008899,54.197193
3008900,0.0
3008901,0.0
3008902,67.81631
3008903,0.0
3008904,456.199
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,538.8161
3008911,0.0
3008912,5.251322
3008913,0.0
3008914,184.71588
3008915,114.407364
3008916,0.0
3008917,0.0
3008918,0.0
3008919,757.4999
3008920,0.0
3008921,0.0
3008922,0.0
3008923,0.0
3008924,0.0
3008925,57.751774
3008926,0.0
3008927,0.0
3008928,0.0
3008929,0.0
3008930,0.0
3008931,0.0
3008932,0.0
3008933,0.0
3008934,0.0
3008935,0.0
3008936,0.0
3008937,353.73926
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,681.4233
3008944,5.1419883
3008945,106.83419
3008946,0.0
3008947,293.9111
3008948,221.41646
3008949,56.68937
3008950,0.0
3008951,0.0
3008952,864.5088
3008953,0.0
3008954,0.0
3008955,0.0
3008956,0.0
3008957,0.0
3008958,119.83886
3008959,0.0
3008960,0.0
3008961,0.0
3008962,0.0
3008963,0.0
3008964,42.58673
3008965,48.9502
3008966,0.0
3008967,0.0
3008968,62.569317
3008969,0.0
3008970,450.95203
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,1095.9396
3008977,17.291182
3008978,161.92784
3008979,0.0
3008980,314.63583
3008981,302.39883
3008982,51.153473
3008983,17.109444
3008984,0.0
3008985,850.27405
3008986,0.0
3008987,0.0
3008988,0.0
3008989,0.0
3008990,0.0
3008991,131.3478
3008992,0.0
3008993,0.0
3008994,0.0
3008995,4.867764
3008996,0.0
3008997,60.670174
3008998,67.03364
3008999,0.0
3009000,0.0
3009001,91.473946
3009002,1.3612993
3009003,978.3844
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,0.0
3009009,684.36804
3009010,8.08675
3009011,144.14778
3009012,0.0
3009013,292.49228
3009014,280.25528
3009015,13.123309
3009016,0.0
3009017,0.0
3009018,691.40784
3009019,0.0
3009020,0.0
3009021,0.0
3009022,0.0
3009023,0.0
3009024,128.71674
3009025,0.0
3009026,0.0
3009027,0.0
3009028,2.2366862
3009029,0.0
3009030,58.039074
3009031,64.402534
3009032,0.0
3009033,0.0
3009034,89.32068
3009035,16.533182
3009036,1002.9403
3009037,14.549907
3009038,16.025593
3009039,0.0
3009040,0.0
3009041,0.0
3009042,631.33026
3009043,0.0
3009044,130.40205
3009045,0.0
